id,eval_type,eval_result
halueval-6720,base_gpt-4o-mini_numsamples1,1
halueval-8371,base_gpt-4o-mini_numsamples1,1
halueval-4905,base_gpt-4o-mini_numsamples1,1
halueval-3482,base_gpt-4o-mini_numsamples1,1
halueval-8476,base_gpt-4o-mini_numsamples1,1
halueval-9724,base_gpt-4o-mini_numsamples1,1
halueval-5462,base_gpt-4o-mini_numsamples1,1
halueval-2748,base_gpt-4o-mini_numsamples1,1
halueval-7596,base_gpt-4o-mini_numsamples1,1
halueval-4880,base_gpt-4o-mini_numsamples1,1
halueval-1149,base_gpt-4o-mini_numsamples1,1
halueval-5149,base_gpt-4o-mini_numsamples1,1
halueval-3318,base_gpt-4o-mini_numsamples1,1
halueval-8787,base_gpt-4o-mini_numsamples1,1
halueval-7859,base_gpt-4o-mini_numsamples1,1
halueval-861,base_gpt-4o-mini_numsamples1,1
halueval-1663,base_gpt-4o-mini_numsamples1,1
halueval-2565,base_gpt-4o-mini_numsamples1,1
halueval-3537,base_gpt-4o-mini_numsamples1,1
halueval-1807,base_gpt-4o-mini_numsamples1,1
halueval-5611,base_gpt-4o-mini_numsamples1,1
halueval-2527,base_gpt-4o-mini_numsamples1,1
halueval-1969,base_gpt-4o-mini_numsamples1,0
halueval-5204,base_gpt-4o-mini_numsamples1,1
halueval-6688,base_gpt-4o-mini_numsamples1,1
halueval-3369,base_gpt-4o-mini_numsamples1,1
halueval-1036,base_gpt-4o-mini_numsamples1,1
halueval-8545,base_gpt-4o-mini_numsamples1,1
halueval-9045,base_gpt-4o-mini_numsamples1,1
halueval-2291,base_gpt-4o-mini_numsamples1,1
halueval-3754,base_gpt-4o-mini_numsamples1,1
halueval-3124,base_gpt-4o-mini_numsamples1,1
halueval-1880,base_gpt-4o-mini_numsamples1,1
halueval-7781,base_gpt-4o-mini_numsamples1,1
halueval-9271,base_gpt-4o-mini_numsamples1,1
halueval-6586,base_gpt-4o-mini_numsamples1,1
halueval-4979,base_gpt-4o-mini_numsamples1,1
halueval-8745,base_gpt-4o-mini_numsamples1,1
halueval-2830,base_gpt-4o-mini_numsamples1,1
halueval-8671,base_gpt-4o-mini_numsamples1,1
halueval-2000,base_gpt-4o-mini_numsamples1,1
halueval-5356,base_gpt-4o-mini_numsamples1,1
halueval-3843,base_gpt-4o-mini_numsamples1,1
halueval-7270,base_gpt-4o-mini_numsamples1,1
halueval-304,base_gpt-4o-mini_numsamples1,1
halueval-602,base_gpt-4o-mini_numsamples1,1
halueval-7544,base_gpt-4o-mini_numsamples1,1
halueval-8330,base_gpt-4o-mini_numsamples1,1
halueval-804,base_gpt-4o-mini_numsamples1,1
halueval-4839,base_gpt-4o-mini_numsamples1,1
halueval-5645,base_gpt-4o-mini_numsamples1,1
halueval-1184,base_gpt-4o-mini_numsamples1,1
halueval-9265,base_gpt-4o-mini_numsamples1,1
halueval-9012,base_gpt-4o-mini_numsamples1,1
halueval-705,base_gpt-4o-mini_numsamples1,1
halueval-9457,base_gpt-4o-mini_numsamples1,1
halueval-4452,base_gpt-4o-mini_numsamples1,1
halueval-5364,base_gpt-4o-mini_numsamples1,1
halueval-980,base_gpt-4o-mini_numsamples1,1
halueval-6480,base_gpt-4o-mini_numsamples1,1
halueval-6087,base_gpt-4o-mini_numsamples1,1
halueval-2039,base_gpt-4o-mini_numsamples1,0
halueval-5927,base_gpt-4o-mini_numsamples1,0
halueval-3530,base_gpt-4o-mini_numsamples1,0
halueval-1497,base_gpt-4o-mini_numsamples1,0
halueval-6446,base_gpt-4o-mini_numsamples1,0
halueval-2129,base_gpt-4o-mini_numsamples1,1
halueval-3264,base_gpt-4o-mini_numsamples1,0
halueval-554,base_gpt-4o-mini_numsamples1,0
halueval-6355,base_gpt-4o-mini_numsamples1,0
halueval-8073,base_gpt-4o-mini_numsamples1,1
halueval-4633,base_gpt-4o-mini_numsamples1,0
halueval-6556,base_gpt-4o-mini_numsamples1,0
halueval-9181,base_gpt-4o-mini_numsamples1,0
halueval-3322,base_gpt-4o-mini_numsamples1,0
halueval-3260,base_gpt-4o-mini_numsamples1,0
halueval-4138,base_gpt-4o-mini_numsamples1,0
halueval-8969,base_gpt-4o-mini_numsamples1,1
halueval-1727,base_gpt-4o-mini_numsamples1,1
halueval-8868,base_gpt-4o-mini_numsamples1,1
halueval-6642,base_gpt-4o-mini_numsamples1,0
halueval-3955,base_gpt-4o-mini_numsamples1,1
halueval-5398,base_gpt-4o-mini_numsamples1,0
halueval-314,base_gpt-4o-mini_numsamples1,1
halueval-8011,base_gpt-4o-mini_numsamples1,1
halueval-7214,base_gpt-4o-mini_numsamples1,0
halueval-4107,base_gpt-4o-mini_numsamples1,0
halueval-7929,base_gpt-4o-mini_numsamples1,1
halueval-8460,base_gpt-4o-mini_numsamples1,0
halueval-2116,base_gpt-4o-mini_numsamples1,0
halueval-7812,base_gpt-4o-mini_numsamples1,0
halueval-6465,base_gpt-4o-mini_numsamples1,1
halueval-8407,base_gpt-4o-mini_numsamples1,1
halueval-1382,base_gpt-4o-mini_numsamples1,0
halueval-1164,base_gpt-4o-mini_numsamples1,0
halueval-5076,base_gpt-4o-mini_numsamples1,1
halueval-7958,base_gpt-4o-mini_numsamples1,1
halueval-5599,base_gpt-4o-mini_numsamples1,0
halueval-4417,base_gpt-4o-mini_numsamples1,1
halueval-9058,base_gpt-4o-mini_numsamples1,0
halueval-3516,base_gpt-4o-mini_numsamples1,0
halueval-5558,base_gpt-4o-mini_numsamples1,0
halueval-5613,base_gpt-4o-mini_numsamples1,0
halueval-7896,base_gpt-4o-mini_numsamples1,0
halueval-447,base_gpt-4o-mini_numsamples1,0
halueval-8775,base_gpt-4o-mini_numsamples1,0
halueval-6226,base_gpt-4o-mini_numsamples1,0
halueval-9292,base_gpt-4o-mini_numsamples1,1
halueval-6940,base_gpt-4o-mini_numsamples1,0
halueval-8958,base_gpt-4o-mini_numsamples1,1
halueval-475,base_gpt-4o-mini_numsamples1,1
halueval-1435,base_gpt-4o-mini_numsamples1,0
halueval-60,base_gpt-4o-mini_numsamples1,1
halueval-220,base_gpt-4o-mini_numsamples1,1
halueval-9553,base_gpt-4o-mini_numsamples1,0
halueval-7744,base_gpt-4o-mini_numsamples1,1
halueval-3623,base_gpt-4o-mini_numsamples1,1
halueval-6893,base_gpt-4o-mini_numsamples1,0
halueval-4702,base_gpt-4o-mini_numsamples1,0
halueval-9672,base_gpt-4o-mini_numsamples1,1
halueval-2285,base_gpt-4o-mini_numsamples1,0
halueval-4237,base_gpt-4o-mini_numsamples1,0
halueval-5565,base_gpt-4o-mini_numsamples1,1
halueval-1560,base_gpt-4o-mini_numsamples1,0
halueval-7956,base_gpt-4o-mini_numsamples1,1
halueval-127,base_gpt-4o-mini_numsamples1,0
halueval-5337,base_gpt-4o-mini_numsamples1,0
halueval-2952,base_gpt-4o-mini_numsamples1,1
halueval-351,base_gpt-4o-mini_numsamples1,0
halueval-2785,base_gpt-4o-mini_numsamples1,0
halueval-1216,base_gpt-4o-mini_numsamples1,1
halueval-40,base_gpt-4o-mini_numsamples1,0
halueval-4035,base_gpt-4o-mini_numsamples1,0
halueval-1330,base_gpt-4o-mini_numsamples1,0
halueval-3205,base_gpt-4o-mini_numsamples1,0
halueval-2109,base_gpt-4o-mini_numsamples1,0
halueval-959,base_gpt-4o-mini_numsamples1,0
halueval-8833,base_gpt-4o-mini_numsamples1,0
halueval-448,base_gpt-4o-mini_numsamples1,0
halueval-8233,base_gpt-4o-mini_numsamples1,1
halueval-9214,base_gpt-4o-mini_numsamples1,1
halueval-7556,base_gpt-4o-mini_numsamples1,1
halueval-4377,base_gpt-4o-mini_numsamples1,0
halueval-7395,base_gpt-4o-mini_numsamples1,0
halueval-2767,base_gpt-4o-mini_numsamples1,0
halueval-5307,base_gpt-4o-mini_numsamples1,0
halueval-170,base_gpt-4o-mini_numsamples1,0
halueval-8857,base_gpt-4o-mini_numsamples1,1
halueval-9111,base_gpt-4o-mini_numsamples1,0
halueval-8564,base_gpt-4o-mini_numsamples1,0
halueval-4712,base_gpt-4o-mini_numsamples1,0
halueval-5332,base_gpt-4o-mini_numsamples1,1
halueval-2360,base_gpt-4o-mini_numsamples1,0
halueval-5473,base_gpt-4o-mini_numsamples1,0
halueval-666,base_gpt-4o-mini_numsamples1,0
halueval-4108,base_gpt-4o-mini_numsamples1,0
halueval-391,base_gpt-4o-mini_numsamples1,1
halueval-5698,base_gpt-4o-mini_numsamples1,0
halueval-2814,base_gpt-4o-mini_numsamples1,1
halueval-1573,base_gpt-4o-mini_numsamples1,0
halueval-8329,base_gpt-4o-mini_numsamples1,0
halueval-6820,base_gpt-4o-mini_numsamples1,0
halueval-7086,base_gpt-4o-mini_numsamples1,1
halueval-1996,base_gpt-4o-mini_numsamples1,0
halueval-6936,base_gpt-4o-mini_numsamples1,0
halueval-2975,base_gpt-4o-mini_numsamples1,0
halueval-9658,base_gpt-4o-mini_numsamples1,0
halueval-3818,base_gpt-4o-mini_numsamples1,0
halueval-4765,base_gpt-4o-mini_numsamples1,0
halueval-8565,base_gpt-4o-mini_numsamples1,0
halueval-8221,base_gpt-4o-mini_numsamples1,1
halueval-4159,base_gpt-4o-mini_numsamples1,1
halueval-157,base_gpt-4o-mini_numsamples1,1
halueval-8534,base_gpt-4o-mini_numsamples1,0
halueval-6532,base_gpt-4o-mini_numsamples1,0
halueval-6032,base_gpt-4o-mini_numsamples1,0
halueval-9408,base_gpt-4o-mini_numsamples1,1
halueval-6297,base_gpt-4o-mini_numsamples1,0
halueval-9013,base_gpt-4o-mini_numsamples1,0
halueval-4067,base_gpt-4o-mini_numsamples1,0
halueval-1439,base_gpt-4o-mini_numsamples1,1
halueval-7893,base_gpt-4o-mini_numsamples1,0
halueval-6816,base_gpt-4o-mini_numsamples1,0
halueval-4375,base_gpt-4o-mini_numsamples1,0
halueval-3432,base_gpt-4o-mini_numsamples1,0
halueval-582,base_gpt-4o-mini_numsamples1,0
25886616,base_gpt-4o-mini_numsamples1,1
12855939,base_gpt-4o-mini_numsamples1,1
27249091,base_gpt-4o-mini_numsamples1,1
19357361,base_gpt-4o-mini_numsamples1,1
11683916,base_gpt-4o-mini_numsamples1,1
10918163,base_gpt-4o-mini_numsamples1,1
11271094,base_gpt-4o-mini_numsamples1,1
25113270,base_gpt-4o-mini_numsamples1,0
9603166,base_gpt-4o-mini_numsamples1,1
16415424,base_gpt-4o-mini_numsamples1,1
17342562,base_gpt-4o-mini_numsamples1,0
25157773,base_gpt-4o-mini_numsamples1,1
18647223,base_gpt-4o-mini_numsamples1,1
24799031,base_gpt-4o-mini_numsamples1,1
9672797,base_gpt-4o-mini_numsamples1,1
26962854,base_gpt-4o-mini_numsamples1,1
12145808,base_gpt-4o-mini_numsamples1,1
23719685,base_gpt-4o-mini_numsamples1,1
26477894,base_gpt-4o-mini_numsamples1,1
25153397,base_gpt-4o-mini_numsamples1,1
25263239,base_gpt-4o-mini_numsamples1,1
16680498,base_gpt-4o-mini_numsamples1,1
15136629,base_gpt-4o-mini_numsamples1,0
15839968,base_gpt-4o-mini_numsamples1,1
8916748,base_gpt-4o-mini_numsamples1,1
21663658,base_gpt-4o-mini_numsamples1,1
27435402,base_gpt-4o-mini_numsamples1,1
26452389,base_gpt-4o-mini_numsamples1,1
22269009,base_gpt-4o-mini_numsamples1,1
15922431,base_gpt-4o-mini_numsamples1,0
17404109,base_gpt-4o-mini_numsamples1,1
23800339,base_gpt-4o-mini_numsamples1,1
23177897,base_gpt-4o-mini_numsamples1,1
18942762,base_gpt-4o-mini_numsamples1,1
12848629,base_gpt-4o-mini_numsamples1,1
25481622,base_gpt-4o-mini_numsamples1,1
20677338,base_gpt-4o-mini_numsamples1,1
10834864,base_gpt-4o-mini_numsamples1,1
24668496,base_gpt-4o-mini_numsamples1,1
27131771,base_gpt-4o-mini_numsamples1,1
12359973,base_gpt-4o-mini_numsamples1,1
23736032,base_gpt-4o-mini_numsamples1,1
23539241,base_gpt-4o-mini_numsamples1,1
24029364,base_gpt-4o-mini_numsamples1,1
25168472,base_gpt-4o-mini_numsamples1,1
18399830,base_gpt-4o-mini_numsamples1,0
25985014,base_gpt-4o-mini_numsamples1,1
24073931,base_gpt-4o-mini_numsamples1,1
24347762,base_gpt-4o-mini_numsamples1,0
21194998,base_gpt-4o-mini_numsamples1,1
24614851,base_gpt-4o-mini_numsamples1,1
22394272,base_gpt-4o-mini_numsamples1,1
19053924,base_gpt-4o-mini_numsamples1,0
17060429,base_gpt-4o-mini_numsamples1,1
25512478,base_gpt-4o-mini_numsamples1,1
19615731,base_gpt-4o-mini_numsamples1,1
25645291,base_gpt-4o-mini_numsamples1,1
24359102,base_gpt-4o-mini_numsamples1,0
22648653,base_gpt-4o-mini_numsamples1,1
27928673,base_gpt-4o-mini_numsamples1,1
23874619,base_gpt-4o-mini_numsamples1,1
18193068,base_gpt-4o-mini_numsamples1,0
16159818,base_gpt-4o-mini_numsamples1,1
15827666,base_gpt-4o-mini_numsamples1,1
21739621,base_gpt-4o-mini_numsamples1,1
14976655,base_gpt-4o-mini_numsamples1,0
26774179,base_gpt-4o-mini_numsamples1,0
12630042,base_gpt-4o-mini_numsamples1,1
24549772,base_gpt-4o-mini_numsamples1,1
16368648,base_gpt-4o-mini_numsamples1,1
15572021,base_gpt-4o-mini_numsamples1,1
12704355,base_gpt-4o-mini_numsamples1,1
21963958,base_gpt-4o-mini_numsamples1,1
25862596,base_gpt-4o-mini_numsamples1,1
25589556,base_gpt-4o-mini_numsamples1,1
11509232,base_gpt-4o-mini_numsamples1,0
24923251,base_gpt-4o-mini_numsamples1,1
16735905,base_gpt-4o-mini_numsamples1,1
18719439,base_gpt-4o-mini_numsamples1,1
25972929,base_gpt-4o-mini_numsamples1,0
22647483,base_gpt-4o-mini_numsamples1,1
23506394,base_gpt-4o-mini_numsamples1,1
23684751,base_gpt-4o-mini_numsamples1,1
20941651,base_gpt-4o-mini_numsamples1,0
27555146,base_gpt-4o-mini_numsamples1,1
22849512,base_gpt-4o-mini_numsamples1,1
21573120,base_gpt-4o-mini_numsamples1,1
23251689,base_gpt-4o-mini_numsamples1,1
24763164,base_gpt-4o-mini_numsamples1,1
16483579,base_gpt-4o-mini_numsamples1,1
19460157,base_gpt-4o-mini_numsamples1,1
18287809,base_gpt-4o-mini_numsamples1,1
24836459,base_gpt-4o-mini_numsamples1,0
26068301,base_gpt-4o-mini_numsamples1,1
16512814,base_gpt-4o-mini_numsamples1,1
24868224,base_gpt-4o-mini_numsamples1,1
24449622,base_gpt-4o-mini_numsamples1,1
15774570,base_gpt-4o-mini_numsamples1,1
12612991,base_gpt-4o-mini_numsamples1,0
17551944,base_gpt-4o-mini_numsamples1,1
23456798,base_gpt-4o-mini_numsamples1,0
15739042,base_gpt-4o-mini_numsamples1,1
22668712,base_gpt-4o-mini_numsamples1,1
23726316,base_gpt-4o-mini_numsamples1,1
24449823,base_gpt-4o-mini_numsamples1,1
9347843,base_gpt-4o-mini_numsamples1,1
20810157,base_gpt-4o-mini_numsamples1,1
26705411,base_gpt-4o-mini_numsamples1,1
12371978,base_gpt-4o-mini_numsamples1,0
16186269,base_gpt-4o-mini_numsamples1,1
15749040,base_gpt-4o-mini_numsamples1,1
22179665,base_gpt-4o-mini_numsamples1,1
23929663,base_gpt-4o-mini_numsamples1,1
22382608,base_gpt-4o-mini_numsamples1,1
22615679,base_gpt-4o-mini_numsamples1,1
7943112,base_gpt-4o-mini_numsamples1,1
26927248,base_gpt-4o-mini_numsamples1,0
23731651,base_gpt-4o-mini_numsamples1,1
26852107,base_gpt-4o-mini_numsamples1,1
17916877,base_gpt-4o-mini_numsamples1,0
11450018,base_gpt-4o-mini_numsamples1,0
12407146,base_gpt-4o-mini_numsamples1,1
12567340,base_gpt-4o-mini_numsamples1,1
19270741,base_gpt-4o-mini_numsamples1,1
27141151,base_gpt-4o-mini_numsamples1,1
20521332,base_gpt-4o-mini_numsamples1,0
9602458,base_gpt-4o-mini_numsamples1,0
24366371,base_gpt-4o-mini_numsamples1,0
20967283,base_gpt-4o-mini_numsamples1,0
25623806,base_gpt-4o-mini_numsamples1,1
10379739,base_gpt-4o-mini_numsamples1,1
23046676,base_gpt-4o-mini_numsamples1,1
18082462,base_gpt-4o-mini_numsamples1,1
8422202,base_gpt-4o-mini_numsamples1,0
26406402,base_gpt-4o-mini_numsamples1,0
9444542,base_gpt-4o-mini_numsamples1,0
18226801,base_gpt-4o-mini_numsamples1,0
19951904,base_gpt-4o-mini_numsamples1,0
20187289,base_gpt-4o-mini_numsamples1,0
23826518,base_gpt-4o-mini_numsamples1,0
22035075,base_gpt-4o-mini_numsamples1,0
16857795,base_gpt-4o-mini_numsamples1,1
18783922,base_gpt-4o-mini_numsamples1,1
24423354,base_gpt-4o-mini_numsamples1,0
22445519,base_gpt-4o-mini_numsamples1,1
23762292,base_gpt-4o-mini_numsamples1,0
27099440,base_gpt-4o-mini_numsamples1,0
27541280,base_gpt-4o-mini_numsamples1,0
10973847,base_gpt-4o-mini_numsamples1,0
22236315,base_gpt-4o-mini_numsamples1,1
22436404,base_gpt-4o-mini_numsamples1,1
18088079,base_gpt-4o-mini_numsamples1,0
19710048,base_gpt-4o-mini_numsamples1,0
11798961,base_gpt-4o-mini_numsamples1,0
19884690,base_gpt-4o-mini_numsamples1,0
25041469,base_gpt-4o-mini_numsamples1,0
19344532,base_gpt-4o-mini_numsamples1,0
12649567,base_gpt-4o-mini_numsamples1,0
27752622,base_gpt-4o-mini_numsamples1,0
26085176,base_gpt-4o-mini_numsamples1,0
21068611,base_gpt-4o-mini_numsamples1,0
25131343,base_gpt-4o-mini_numsamples1,0
21889895,base_gpt-4o-mini_numsamples1,0
11321874,base_gpt-4o-mini_numsamples1,1
15477551,base_gpt-4o-mini_numsamples1,0
24511665,base_gpt-4o-mini_numsamples1,0
12595848,base_gpt-4o-mini_numsamples1,0
23548791,base_gpt-4o-mini_numsamples1,1
15332032,base_gpt-4o-mini_numsamples1,0
21900017,base_gpt-4o-mini_numsamples1,0
26852225,base_gpt-4o-mini_numsamples1,0
25394614,base_gpt-4o-mini_numsamples1,0
16956164,base_gpt-4o-mini_numsamples1,0
26401408,base_gpt-4o-mini_numsamples1,0
24507422,base_gpt-4o-mini_numsamples1,0
24946973,base_gpt-4o-mini_numsamples1,0
15026920,base_gpt-4o-mini_numsamples1,1
25255917,base_gpt-4o-mini_numsamples1,0
17903155,base_gpt-4o-mini_numsamples1,1
22790511,base_gpt-4o-mini_numsamples1,0
15222284,base_gpt-4o-mini_numsamples1,1
26894633,base_gpt-4o-mini_numsamples1,0
18403944,base_gpt-4o-mini_numsamples1,0
19353375,base_gpt-4o-mini_numsamples1,0
10411439,base_gpt-4o-mini_numsamples1,0
19250292,base_gpt-4o-mini_numsamples1,0
21555162,base_gpt-4o-mini_numsamples1,0
26637877,base_gpt-4o-mini_numsamples1,0
26013149,base_gpt-4o-mini_numsamples1,0
23601294,base_gpt-4o-mini_numsamples1,0
16418930,base_gpt-4o-mini_numsamples1,0
16997385,base_gpt-4o-mini_numsamples1,1
21645374,base_gpt-4o-mini_numsamples1,1
26231928,base_gpt-4o-mini_numsamples1,0
9306941,base_gpt-4o-mini_numsamples1,0
23133486,base_gpt-4o-mini_numsamples1,0
25708760,base_gpt-4o-mini_numsamples1,0
16492437,base_gpt-4o-mini_numsamples1,0
8566603,base_gpt-4o-mini_numsamples1,1
23633127,base_gpt-4o-mini_numsamples1,0
10456409,base_gpt-4o-mini_numsamples1,0
1797497,base_gpt-4o-mini_numsamples1,0
22365295,base_gpt-4o-mini_numsamples1,0
24590006,base_gpt-4o-mini_numsamples1,0
22015557,base_gpt-4o-mini_numsamples1,0
24207099,base_gpt-4o-mini_numsamples1,0
25155638,base_gpt-4o-mini_numsamples1,0
26243741,base_gpt-4o-mini_numsamples1,0
19040620,base_gpt-4o-mini_numsamples1,1
9415571,base_gpt-4o-mini_numsamples1,0
27554179,base_gpt-4o-mini_numsamples1,0
24929945,base_gpt-4o-mini_numsamples1,1
21952690,base_gpt-4o-mini_numsamples1,0
26909317,base_gpt-4o-mini_numsamples1,0
12198220,base_gpt-4o-mini_numsamples1,0
23240045,base_gpt-4o-mini_numsamples1,1
23698732,base_gpt-4o-mini_numsamples1,0
9710002,base_gpt-4o-mini_numsamples1,0
26179622,base_gpt-4o-mini_numsamples1,0
15234288,base_gpt-4o-mini_numsamples1,0
24589771,base_gpt-4o-mini_numsamples1,0
23497210,base_gpt-4o-mini_numsamples1,0
18496363,base_gpt-4o-mini_numsamples1,0
17314207,base_gpt-4o-mini_numsamples1,0
27216167,base_gpt-4o-mini_numsamples1,1
21802023,base_gpt-4o-mini_numsamples1,0
22246633,base_gpt-4o-mini_numsamples1,0
22668852,base_gpt-4o-mini_numsamples1,0
22223149,base_gpt-4o-mini_numsamples1,0
27406942,base_gpt-4o-mini_numsamples1,0
17562682,base_gpt-4o-mini_numsamples1,0
19898899,base_gpt-4o-mini_numsamples1,0
22428533,base_gpt-4o-mini_numsamples1,0
14697293,base_gpt-4o-mini_numsamples1,0
26855629,base_gpt-4o-mini_numsamples1,0
22401324,base_gpt-4o-mini_numsamples1,0
25833479,base_gpt-4o-mini_numsamples1,0
23221421,base_gpt-4o-mini_numsamples1,1
27096199,base_gpt-4o-mini_numsamples1,0
19157732,base_gpt-4o-mini_numsamples1,0
21548917,base_gpt-4o-mini_numsamples1,0
25916817,base_gpt-4o-mini_numsamples1,1
23294880,base_gpt-4o-mini_numsamples1,0
20159833,base_gpt-4o-mini_numsamples1,0
24614789,base_gpt-4o-mini_numsamples1,0
22682966,base_gpt-4o-mini_numsamples1,1
23708554,base_gpt-4o-mini_numsamples1,1
26741117,base_gpt-4o-mini_numsamples1,0
22612914,base_gpt-4o-mini_numsamples1,1
16775432,base_gpt-4o-mini_numsamples1,1
financebench_id_06379,base_gpt-4o-mini_numsamples1,0
financebench_id_00527,base_gpt-4o-mini_numsamples1,1
financebench_id_01676,base_gpt-4o-mini_numsamples1,1
financebench_id_07512,base_gpt-4o-mini_numsamples1,0
financebench_id_07765,base_gpt-4o-mini_numsamples1,0
financebench_id_07385,base_gpt-4o-mini_numsamples1,0
financebench_id_00263,base_gpt-4o-mini_numsamples1,1
financebench_id_01736,base_gpt-4o-mini_numsamples1,1
financebench_id_05157,base_gpt-4o-mini_numsamples1,0
financebench_id_00976,base_gpt-4o-mini_numsamples1,1
financebench_id_06785,base_gpt-4o-mini_numsamples1,0
financebench_id_08568,base_gpt-4o-mini_numsamples1,1
financebench_id_03574,base_gpt-4o-mini_numsamples1,1
financebench_id_00940,base_gpt-4o-mini_numsamples1,1
financebench_id_09814,base_gpt-4o-mini_numsamples1,1
financebench_id_04318,base_gpt-4o-mini_numsamples1,0
financebench_id_07476,base_gpt-4o-mini_numsamples1,0
financebench_id_09026,base_gpt-4o-mini_numsamples1,0
financebench_id_05229,base_gpt-4o-mini_numsamples1,1
financebench_id_06584,base_gpt-4o-mini_numsamples1,0
financebench_id_09871,base_gpt-4o-mini_numsamples1,0
financebench_id_04159,base_gpt-4o-mini_numsamples1,0
financebench_id_09952,base_gpt-4o-mini_numsamples1,0
financebench_id_06727,base_gpt-4o-mini_numsamples1,0
financebench_id_08765,base_gpt-4o-mini_numsamples1,0
financebench_id_04903,base_gpt-4o-mini_numsamples1,0
financebench_id_09143,base_gpt-4o-mini_numsamples1,0
financebench_id_03002,base_gpt-4o-mini_numsamples1,1
financebench_id_07537,base_gpt-4o-mini_numsamples1,0
financebench_id_07585,base_gpt-4o-mini_numsamples1,1
financebench_id_02903,base_gpt-4o-mini_numsamples1,0
financebench_id_00012,base_gpt-4o-mini_numsamples1,1
financebench_id_10422,base_gpt-4o-mini_numsamples1,1
financebench_id_04153,base_gpt-4o-mini_numsamples1,0
financebench_id_05152,base_gpt-4o-mini_numsamples1,1
financebench_id_02847,base_gpt-4o-mini_numsamples1,0
financebench_id_07932,base_gpt-4o-mini_numsamples1,0
financebench_id_03900,base_gpt-4o-mini_numsamples1,0
financebench_id_09088,base_gpt-4o-mini_numsamples1,1
financebench_id_08449,base_gpt-4o-mini_numsamples1,0
financebench_id_09119,base_gpt-4o-mini_numsamples1,1
financebench_id_03965,base_gpt-4o-mini_numsamples1,0
financebench_id_03231,base_gpt-4o-mini_numsamples1,0
financebench_id_05085,base_gpt-4o-mini_numsamples1,0
financebench_id_03603,base_gpt-4o-mini_numsamples1,0
financebench_id_03851,base_gpt-4o-mini_numsamples1,1
financebench_id_08130,base_gpt-4o-mini_numsamples1,1
financebench_id_03314,base_gpt-4o-mini_numsamples1,1
financebench_id_05742,base_gpt-4o-mini_numsamples1,1
financebench_id_01911,base_gpt-4o-mini_numsamples1,0
financebench_id_03398,base_gpt-4o-mini_numsamples1,0
financebench_id_06723,base_gpt-4o-mini_numsamples1,0
financebench_id_09083,base_gpt-4o-mini_numsamples1,0
financebench_id_09318,base_gpt-4o-mini_numsamples1,0
financebench_id_00785,base_gpt-4o-mini_numsamples1,1
financebench_id_09984,base_gpt-4o-mini_numsamples1,0
financebench_id_08980,base_gpt-4o-mini_numsamples1,0
financebench_id_10334,base_gpt-4o-mini_numsamples1,0
financebench_id_03957,base_gpt-4o-mini_numsamples1,0
financebench_id_05560,base_gpt-4o-mini_numsamples1,0
financebench_id_01687,base_gpt-4o-mini_numsamples1,0
financebench_id_07047,base_gpt-4o-mini_numsamples1,1
financebench_id_05316,base_gpt-4o-mini_numsamples1,0
financebench_id_03667,base_gpt-4o-mini_numsamples1,0
financebench_id_05876,base_gpt-4o-mini_numsamples1,0
financebench_id_03720,base_gpt-4o-mini_numsamples1,0
financebench_id_00154,base_gpt-4o-mini_numsamples1,1
financebench_id_02614,base_gpt-4o-mini_numsamples1,1
financebench_id_08991,base_gpt-4o-mini_numsamples1,0
financebench_id_08517,base_gpt-4o-mini_numsamples1,0
financebench_id_05537,base_gpt-4o-mini_numsamples1,0
financebench_id_05933,base_gpt-4o-mini_numsamples1,0
financebench_id_01456,base_gpt-4o-mini_numsamples1,1
financebench_id_05086,base_gpt-4o-mini_numsamples1,1
financebench_id_00839,base_gpt-4o-mini_numsamples1,1
financebench_id_02562,base_gpt-4o-mini_numsamples1,0
financebench_id_02594,base_gpt-4o-mini_numsamples1,1
financebench_id_03781,base_gpt-4o-mini_numsamples1,1
financebench_id_01135,base_gpt-4o-mini_numsamples1,1
financebench_id_00678,base_gpt-4o-mini_numsamples1,1
financebench_id_05259,base_gpt-4o-mini_numsamples1,0
financebench_id_05559,base_gpt-4o-mini_numsamples1,0
financebench_id_05571,base_gpt-4o-mini_numsamples1,0
financebench_id_00576,base_gpt-4o-mini_numsamples1,1
financebench_id_04280,base_gpt-4o-mini_numsamples1,0
financebench_id_06314,base_gpt-4o-mini_numsamples1,0
financebench_id_00049,base_gpt-4o-mini_numsamples1,1
financebench_id_00420,base_gpt-4o-mini_numsamples1,0
financebench_id_03801,base_gpt-4o-mini_numsamples1,1
financebench_id_06562,base_gpt-4o-mini_numsamples1,0
financebench_id_02237,base_gpt-4o-mini_numsamples1,1
financebench_id_05924,base_gpt-4o-mini_numsamples1,1
financebench_id_04063,base_gpt-4o-mini_numsamples1,0
financebench_id_04151,base_gpt-4o-mini_numsamples1,0
financebench_id_07176,base_gpt-4o-mini_numsamples1,0
financebench_id_06409,base_gpt-4o-mini_numsamples1,0
financebench_id_09938,base_gpt-4o-mini_numsamples1,0
financebench_id_08229,base_gpt-4o-mini_numsamples1,0
financebench_id_05327,base_gpt-4o-mini_numsamples1,0
financebench_id_07084,base_gpt-4o-mini_numsamples1,1
financebench_id_00638,base_gpt-4o-mini_numsamples1,1
financebench_id_01255,base_gpt-4o-mini_numsamples1,1
financebench_id_07685,base_gpt-4o-mini_numsamples1,0
